entity,main-dev,added,total-added,ownership
.circleci/config.yml,Andrew Li,83,225,0.37
.circleci/update_walter_server_image.py,Peter Schmidt-Nielsen,40,52,0.77
.dockerignore,Tim Shi,1,1,1.0
.gitignore,devin-liu,3,5,0.6
Makefile,Tim Shi,23,24,0.96
README.md,Tim Shi,30,31,0.97
agent-progression-api/Dockerfile,William Bryk,20,20,1.0
agent-progression-api/Makefile,William Bryk,27,27,1.0
agent-progression-api/README.md,William Bryk,10,10,1.0
agent-progression-api/VERSION,Tim Shi,1,1,1.0
agent-progression-api/constants.py,William Bryk,8,8,1.0
agent-progression-api/database.py,William Bryk,213,213,1.0
agent-progression-api/env.py,William Bryk,8,8,1.0
agent-progression-api/logger.py,William Bryk,35,35,1.0
agent-progression-api/requirements.txt,William Bryk,13,13,1.0
agent-progression-api/run-server.sh,William Bryk,2,2,1.0
agent-progression-api/server.py,William Bryk,105,105,1.0
agent-progression-api/utils.py,William Bryk,56,56,1.0
ai-agent/package.json,Andrew Li,1,1,1.0
ai-agent/src/config.ts,Andrew Li,0,0,0.0
ai-agent/src/index.ts,Tim Shi,8,15,0.53
ai-agent/src/intent-detection-listener.ts,Andrew Li,220,331,0.66
ai-agent/src/listeners/moment-detection-listener.ts,Tim Shi,121,182,0.66
ai-agent/src/microservices/hasura-walter/api.ts,Tim Shi,119,191,0.62
ai-agent/src/microservices/hasura-walter/types.ts,Tim Shi,19,24,0.79
ai-agent/src/routes/health/index.ts,Andrew Li,10,10,1.0
ai-agent/src/tracer.ts,Andrew Li,3,3,1.0
audio-integrations/zoom/.gitignore,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/Dockerfile,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/Makefile,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/README.md,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/calendar.js,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/cluster-role.yaml,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/create-calendar-service.sh,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/create-zoom-daemon.sh,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/hasura.js,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/index.js,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/package.json,Tim Shi,0,0,0.0
audio-integrations/zoom/calendar/yarn.lock,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/Dockerfile,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/Makefile,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/index.js,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/package.json,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/pulse-client.conf,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/run.sh,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/start.sh,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/yarn.lock,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/.gitignore,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/LICENSE.md,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/favicon.ico,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/index.html,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/js/index.js,Tim Shi,0,0,0.0
audio-integrations/zoom/daemon/zoom-web-app/js/meeting.js,Tim Shi,0,0,0.0
